O    0.499391655914  0.270561585709  0.099730610542
H    0.522159005567  0.256184794334  0.349467369962
H    0.478913776856  0.059654873274  0.013849081646
O    0.977268344405  0.562718588223  1.478297639278
H    1.102608083648  0.453864443553  1.622525112611
H    0.791913685446  0.466735774360  1.564780510555
O    0.982020873232  0.577817291848  0.883694384081
H    0.989982818852  0.555717620099  1.113597115967
H    0.991974676177  0.805591623593  0.821444497407
O    0.466241227430  0.280335711063  0.694114042699
H    0.270733863128  0.359854173782  0.751186827116
H    0.607367970939  0.411065983207  0.781371817715
