  -5.9409372302145304E-002  0.32944204328546917        1.7184827332002287E-002
  0.21460280648064284       0.41472109735065077       -6.8357255702425845E-002
  0.34897243277766044       0.44197282557499146        9.0492840126593199E-002
  -6.6808564922191546E-002  0.10742970786556086      -0.11747923458717789     
 -0.15308799751206581       -8.2828501088595217E-003   6.7182829281256934E-002
 -0.23118413324878592       0.75120537875908477       0.14694428576641597     
 -0.16457839567099042      -0.23481419063744535        7.1266608980399229E-002
  0.51236342945086977      -0.15810994893574559        7.0174199456168485E-002
  0.24172078846455114      -0.22298474068558349        5.5977616284934251E-002
  0.20818231791942421      -0.23926802842178732       -7.9214159111977763E-003
  0.17036595716718625      -0.38967074775008098        2.1217740742583882E-002
  0.20735525179810507      -0.23831002556145095       0.20276255984825448     
