  0.15242101554832899       0.10537820315061272        3.0251962865011386E-002
  0.22315286788632233      -0.17744217332509807        3.2071276572422855E-002
  0.12964225308537053       0.22983289508577182       -9.4255652222826017E-002
  -7.0340229042372545E-003   5.9183930378525589E-002   2.6014076662691094E-003
 -0.14286779294627217      -0.13605826071125943      -0.25791095678254877     
 -0.10994816637227355       -1.9288060451048857E-002  -9.1593724719230163E-002
 -0.29942941594252992        3.2607092491970233E-002  -1.3442902618149417E-002
  0.13900458261626550       -4.5594454452145709E-002   3.6102117059631296E-002
  -9.5177086279556664E-003  0.11476812258954773       -8.1324895981564116E-002
  0.10624133846497268      -0.17965141328237397        8.2694248982095406E-003
  0.30219829039859719       -2.5941201421029556E-002   4.2926288680579128E-002
  0.22695284495332718      -0.21828966949657966       -2.5302432181312094E-002
