  -7.0046092073976191E-002   1.9789348141180118E-002   8.9484072385266025E-002
   8.3249260191793462E-002  0.22924225412602842       0.21381774726368849     
   8.6379654578851731E-002   9.8487846913233479E-002  0.18034194806303910     
  0.12806513949277995        4.8591003169127754E-002  -7.2048331165297458E-003
  0.41699312742795036       0.14293454539190048      -0.11014238208196334     
  0.35896364476539000      -0.22442472524383189      -0.17010311334265621     
  0.13075998437987674      -0.10043787983057285       -2.5949747504250990E-002
 -0.27160665266538253      -0.21978531648876828      -0.24275839111948505     
  0.20949671396415709      -0.26398794516711305        7.4048509666351875E-002
 -0.19807900218898980        5.8532381523901784E-002  -7.4168328274260967E-002
 -0.25827853041359583      -0.14419749922556024       0.21845353180829019     
 -0.47760397279240524       -3.8432806341633083E-002  0.11944969288764495     
