O    0.517140257868  0.286980985664  0.102662732434
H    0.519886731146  0.265757456770  0.353799756261
H    0.517034523599  0.058825708921  0.035115613091
O    0.970789031254  0.560513277437  1.494579604283
H    1.138923741450  0.464922889513  1.545959747676
H    0.830435220066  0.424534917252  1.607838774652
O    0.964816776647  0.567099377842  0.872511748703
H    0.917403316526  0.522355686008  1.110922087052
H    0.908253276723  0.789658898442  0.844578252368
O    0.471774384315  0.279784474174  0.686261522326
H    0.279717555702  0.404388188816  0.736890228067
H    0.650373832376  0.391488510337  0.780278184271
