  -7.5662109868621347E-002  0.29331270813829968       0.13990595246690046     
 -0.44236454797892028       0.44399138493176826       0.17585404467715698     
 -0.41427232462403674       0.15092641680339947       0.13357882213849853     
  0.24324606072785734        3.2268882800839400E-002  -7.2843538637048608E-002
  0.41506004400805507       -3.6843223732543846E-002  -7.6179991004540031E-003
  0.22047139347039796       -3.1998056651329029E-002   6.0232383369672043E-002
 -0.28131507932201905      -0.19213208679143673       -7.1831984795765413E-002
  -9.9888296784263864E-002 -0.28317365741311173        1.7135807261406930E-002
  0.12051771891516158      -0.33234346300677814      -0.40103501227425653     
  0.11105093656567232      -0.13415029815546578        3.5372950114655424E-002
   5.6283960170921202E-002 -0.37903906051402159       -5.9197113324722404E-002
  0.18672748066435405       0.47960146506941242      -0.40463549395757126     
