O    0.502496138676  0.297161685579  0.104994095563
H    0.518895576497  0.246561367185  0.349306059349
H    0.525436188756  0.111359564791  0.025494282637
O    0.981217046450  0.577072622611  1.489605490362
H    1.145499965359  0.458741565941  1.557804580233
H    0.789069213911  0.458171658044  1.579398059413
O    0.964243684373  0.534273042066  0.902784270305
H    0.993270297887  0.570628044346  1.131712546257
H    0.923733219931  0.771021965602  0.852007116439
O    0.472959946475  0.283867682567  0.656256597156
H    0.301484305631  0.385552827772  0.768377660695
H    0.621830154963  0.351684763158  0.788976731496
