O    0.488468618130  0.269440097926  0.098640586724
H    0.460574917196  0.283654296030  0.303485312776
H    0.480103328502  0.053097323541 -0.001456780553
O    0.985853349800  0.547530327297  1.485647600265
H    1.177609010654  0.490910012384  1.571783270037
H    0.821030410511  0.384344464810  1.556471670742
O    0.959309668451  0.578809656776  0.882585075421
H    0.979086770549  0.576800385985  1.121100132256
H    0.952300124152  0.812277720234  0.833656760044
O    0.486360681214  0.296041593117  0.694160844394
H    0.308708598527  0.372166744440  0.762030374853
H    0.654477822010  0.389252757759  0.788666858195
