O    0.473440426878  0.267369727315  0.096325675699
H    0.465215321230  0.252702161436  0.346833622103
H    0.392328677138  0.030103870271  0.029479406151
O    0.974001619616  0.532188283949  1.472031049775
H    1.233083596791  0.454477145516  1.545933623511
H    0.776552848802  0.456706726718  1.539329978928
O    0.970743820014  0.582183257241  0.907306238163
H    0.990727265323  0.538579281719  1.118722749105
H    0.949132599330  0.795366750699  0.809890605052
O    0.503625189671  0.312450975465  0.686106465431
H    0.318468281226  0.394863126657  0.779876253435
H    0.679518479990  0.402083022425  0.754001581044
