O    0.513606411050  0.270448966846  0.100598562396
H    0.494535645145  0.328528843504  0.309482451634
H    0.547194834461  0.072223448966  0.056446385480
O    0.975885582799  0.543070502236  1.491435502520
H    1.146350799079  0.415686546620  1.570976359565
H    0.814237435367  0.425299574963  1.597236611539
O    0.957070076277  0.583260838482  0.881483354252
H    1.012383356169  0.552950611225  1.077940178293
H    0.967327038268  0.808776481847  0.807419965910
O    0.469682697364  0.294019482444  0.686138806711
H    0.268744626850  0.376028746725  0.764623274853
H    0.642591960975  0.399227066342  0.773479743593
