O    0.489052562445  0.282713943834  0.105833050482
H    0.451734604935  0.333676530317  0.337591656381
H    0.476271053720  0.058586341806  0.042721196158
O    0.973661847784  0.553441263698  1.456339526957
H    1.135215957220  0.440027053341  1.575582876570
H    0.819589450557  0.457037196127  1.584469373249
O    0.978927289957  0.567317061857  0.880824225569
H    0.979898330311  0.510496967303  1.089024745730
H    0.966092591013  0.801288280461  0.867325419313
O    0.480957310577  0.288115687787  0.710952632710
H    0.306849194041  0.401604487597  0.775497527929
H    0.656870818760  0.363496020181  0.775960601378
