O    0.493351808183  0.288801638301  0.097470261605
H    0.506333561375  0.305379739108  0.302549208502
H    0.435352375519  0.081359886597  0.051945039176
O    0.954156782139  0.563014659548  1.484004634500
H    1.106363667438  0.490761197751  1.550218429870
H    0.795649393643  0.461785357363  1.537202246470
O    0.984886902705  0.547739362197  0.902242514333
H    0.961909454174  0.508603582652  1.135449238966
H    0.938722421106  0.765192305411  0.848180732979
O    0.495008538445  0.291613823574  0.676719200890
H    0.299315207520  0.360002901138  0.752902988086
H    0.672618838400  0.399769204614  0.766772141918
