O    0.508006262142  0.262086552055  0.076858050018
H    0.520381555542  0.224509300306  0.286960654670
H    0.500081243142  0.060572672816 -0.026121045757
O    0.978218197885  0.555735960831  1.474682109402
H    1.154446909960  0.448365570177  1.556419985125
H    0.847833011573  0.451890448433  1.601114171301
O    0.959480551845  0.572556812492  0.902766469237
H    0.980612571779  0.575676737039  1.148213832562
H    0.942944712980  0.783051883732  0.841713996125
O    0.471318808201  0.301038137472  0.701220834081
H    0.297763962465  0.412833276627  0.816496975901
H    0.636937936938  0.412018782723  0.798331077314
