O    0.521136969456  0.293253012289  0.087668676727
H    0.531467854478  0.281437217178  0.278596099131
H    0.516182243735  0.079024636333  0.044430020890
O    0.984373457352  0.546876305117  1.473952308898
H    1.163319150635  0.453342364983  1.548455605656
H    0.828711147950  0.459239574360  1.588310206085
O    0.956365031345  0.575547616888  0.900152286983
H    1.000959635691  0.598147720348  1.125127687613
H    0.928745644517  0.773327068834  0.841901380845
O    0.452274823301  0.272561692732  0.695845073870
H    0.308351044617  0.404053273828  0.751367937351
H    0.648869079525  0.370795868525  0.811757774309
