 -0.21052797384320104       0.13979819948350991       -6.8497457880411811E-002
 -0.57277594408569532       0.41551484152761553      -0.13259357461958238     
  -7.5503513968119274E-002   4.0468918023743645E-002  0.11719543121365479     
 -0.16716148572850653        3.6518609206525755E-002  0.13992357108453152     
  -2.6194255759906533E-002   8.3991362476245016E-002  0.26573117717127842     
  -9.2560952295255461E-002   7.9208519940816569E-002  -9.9924663056091712E-002
  0.26117316189700956      -0.10093591855452444        1.6283082059993279E-002
   3.1467917311214788E-002  -6.0023451658604760E-002  -8.7054780165099113E-002
 -0.40691148343584749      -0.24602021249502251      -0.37446422206756547     
  0.14785955094967809       -8.6854047069013410E-002  -5.6545501573076827E-002
  0.26407002794507040        5.8447103206633287E-002  -6.4633182638661954E-002
  0.38098162470420532      -0.18950473110173277      -0.11883310240798559     
