O    0.519930987583  0.260076313609  0.102103640464
H    0.535883668622  0.306958769016  0.354636009237
H    0.502216810688  0.038541490906  0.056088685564
O    0.954744486790  0.546711966310  1.464040584546
H    1.135466980566  0.467506603876  1.588236641971
H    0.820668326099  0.447037634165  1.576146713463
O    0.967976043115  0.578035619598  0.880157807174
H    0.960814218457  0.562759934325  1.106057474475
H    0.993137368153  0.787792432986  0.856888595310
O    0.471527372813  0.299338084069  0.703550051913
H    0.301023115601  0.454208047364  0.792972987923
H    0.676941282201  0.419260333236  0.782172455143
