O    0.486105578320  0.262383963295  0.107633989777
H    0.493973179024  0.250561291422  0.343113581602
H    0.470972584564  0.044274918368 -0.020383356320
O    0.975007658814  0.563097689717  1.475111510624
H    1.156365566481  0.516221657520  1.609688488139
H    0.812657245360  0.474371085275  1.578018669300
O    0.965052157062  0.575301184542  0.883020044750
H    0.943474490219  0.553130921622  1.082790091330
H    0.999149964145  0.816319394811  0.835691080769
O    0.493122584765  0.286946517940  0.691213332465
H    0.323170950950  0.397934423781  0.746155598417
H    0.645305061090  0.374636319459  0.825021116151
