O    0.465299652062  0.259057890949  0.100503862913
H    0.466864952207  0.297345122484  0.304973810526
H    0.524708196415  0.048843533054  0.018185089828
O    0.970847526026  0.557527384975  1.480872401253
H    1.150313995566  0.457848138764  1.595595029770
H    0.784773707738  0.456714901244  1.596083968553
O    0.992104012962  0.581761036954  0.894946641440
H    1.002975059346  0.554724773334  1.094701081504
H    0.976056407635  0.783059099905  0.860556020458
O    0.489916959859  0.287132112523  0.682382499356
H    0.302107990824  0.421137880144  0.730719331156
H    0.655040730221  0.443499481049  0.771880444600
