 -0.15519689709545800        3.0872022010539927E-003   3.2818597389679908E-003
 -0.21091265797029921      -0.20199589039628993        4.1109379367676890E-002
 -0.34557000197149884       0.16153976625243555      -0.16205546977367324     
 -0.13264139584028969      -0.14827792783440311      -0.11664115526731700     
  -5.1742841109429769E-002  0.27131992755153522      -0.36426452953116739     
 -0.25727296047121456      -0.33142825605964055        6.9620487911727813E-002
  0.23444451978943917        7.1320350063058410E-002   1.8317916606371186E-002
  0.38316117344854200       0.19356093551297157       0.10116667551729827     
  0.42788511651300987        6.8315904528501073E-002  0.17977438873159396     
   6.2540172975702732E-002   4.1713642881489099E-002  0.10999086669966118     
  0.25135287002862905        2.3714665183124928E-004  0.24322419523021341     
 -0.34205673388976698       0.34878720132321644      -0.34582786272533933     
