 -0.15325227718700088        9.5001810880764481E-002   7.7976726101484858E-002
  -7.1744036050477175E-002  -9.4530411292914521E-002  0.12860515017493460     
 -0.22115291218186861        1.9941502019544428E-002  0.19577311632722971     
  -8.1808570520545659E-002  -1.0993551047968252E-002  -5.5682785081050172E-002
  -7.2627324442948657E-002   3.2569455753646115E-002  -5.0518354803091546E-003
 -0.11684490669218286        5.2933059239164484E-002  -4.2749413179765161E-002
  0.11771377528869105       -4.5259593704869004E-002  -3.8434329814237292E-002
  0.14872245116086569       0.24122748991282991        6.8273680805632994E-002
  0.12168298374350865      -0.25047459287751922        2.6533302304461253E-002
  0.10373090385820656       -2.2560694620939313E-002  -2.2010811002248967E-002
  0.18192724527658422        7.5405149079423819E-002  -4.2810342193845254E-002
  0.24612906924616942      -0.33397948544430506       0.27689701957714563     
