O    0.493440108887  0.272658984109  0.102757609822
H    0.512376309882  0.262899280339  0.322787038726
H    0.519834070958  0.087403464390  0.033003423855
O    0.966486657076  0.543896032765  1.477803311550
H    1.169927398626  0.442281935321  1.540157744148
H    0.810357561358  0.416858279084  1.532132327386
O    0.961302460047  0.593818219975  0.880990023930
H    0.968099021314  0.560203413740  1.110058311877
H    0.992606288565  0.808545457388  0.824766450651
O    0.490159076892  0.278998613168  0.702135164377
H    0.300533275676  0.437270587451  0.774009101184
H    0.696705280699  0.385920726971  0.756735140669
