O    0.510796603392  0.305665433792  0.067383463335
H    0.438247995776  0.251650252138  0.320873937175
H    0.460723759859  0.075331099973 -0.014458990736
O    0.965394288771  0.581884571683  1.495824119229
H    1.147998969647  0.517444946225  1.590042984800
H    0.825522996533  0.468474580354  1.581492053665
O    0.958133036450  0.547187568025  0.897787426877
H    1.012186688323  0.596474746462  1.146752898433
H    0.976801056016  0.753903118470  0.807591793945
O    0.488521362477  0.256306055612  0.697400958609
H    0.294954361887  0.330935808661  0.801268327277
H    0.632177631837  0.380636970129  0.744042625967
