O    0.449639456923  0.290803683365  0.083398190682
H    0.468452648326  0.270556209809  0.307304862409
H    0.484485225956  0.083237408151 -0.018627778504
O    0.982558117708  0.562190103789  1.493123417980
H    1.162972446795  0.468182663323  1.573429974355
H    0.824380715803  0.449452455999  1.566130523796
O    0.988158793375  0.568734381493  0.890514020483
H    0.966998797977  0.569596750705  1.106317084061
H    1.013668859334  0.768530802260  0.776320933879
O    0.496356480322  0.267693545364  0.698840006634
H    0.298332675849  0.366603102958  0.774887929701
H    0.666645746697  0.424432395356  0.773137590414
