 -0.23456453019347392       -2.1295120139220237E-002  0.12142879862581107     
  -9.2880096155268585E-002 -0.30650153251924883        2.5995448334813737E-002
   7.9345536667023098E-002  -4.2725733690575057E-002  -5.1143330622509559E-002
  -4.7090638287584183E-002   4.4742076642270381E-002  -4.7916940457809667E-003
 -0.27100046732842253       0.16533422420036695       0.23999359102783155     
 -0.20361511095685320       0.27453659995801688       0.14577595139189869     
  0.19691343248989598        5.4032705065625991E-002  -7.5518076108442009E-002
  0.19007086976352927       0.50119803723397893        2.0438137043772829E-003
  0.13857653271809992      -0.23800517916350855      -0.19847421044880534     
   8.8075169820038463E-002 -0.12721678847962881       -5.3068149901293139E-002
   5.9255868065669876E-002  0.50460804554081418      -0.27473842583412755     
   4.7344299225680259E-002  -6.9101737602986005E-002  0.30018320787176883     
