O    0.503000271654  0.265793581122  0.090471034286
H    0.489227304693  0.242855779791  0.306642190020
H    0.462998415383  0.056668585971 -0.041270813103
O    0.980386852524  0.548669540315  1.483554731238
H    1.169772311961  0.466976526850  1.620436293801
H    0.755481825957  0.466176871970  1.584420623164
O    0.956046739766  0.571767156203  0.878192602721
H    0.964975345206  0.575675711564  1.115345189129
H    0.973223943012  0.817503716126  0.828847471924
O    0.485623508026  0.302905833669  0.704447400263
H    0.260726006789  0.370719003926  0.790748359661
H    0.677101937527  0.408548190629  0.799895087750
