O    0.509664949934  0.275768013221  0.086378101098
H    0.495611690386  0.274273117675  0.286055899078
H    0.562164512222  0.076164014308 -0.046449620307
O    0.980011188180  0.562252494384  1.489630408633
H    1.145072894551  0.421629618056  1.541711127346
H    0.786162466727  0.436739797451  1.569831396175
O    0.966377408559  0.568410850250  0.904923113095
H    0.964232384590  0.550820480119  1.122860505513
H    0.930076544166  0.820169097657  0.824683798234
O    0.463072286103  0.285970320053  0.684759243605
H    0.299613760565  0.410260801239  0.780542640896
H    0.664708095933  0.363241965063  0.782597716663
