O    0.514946128450  0.258311602559  0.100476331713
H    0.524618701673  0.273129046001  0.320648223040
H    0.440127455410  0.017339906905  0.045721979012
O    0.965494635101  0.538216807044  1.485750155910
H    1.139764931808  0.430387625450  1.546604383769
H    0.832001993496  0.421014107752  1.563307898473
O    0.954977688059  0.591416725541  0.889039028990
H    0.982616564109  0.605417383226  1.122411319788
H    0.936078036097  0.795168945493  0.789922475051
O    0.482842171609  0.302361031212  0.685289319986
H    0.333074981407  0.471270477465  0.722525532324
H    0.673090813393  0.372827779322  0.832201944952
