O    0.478471494843  0.282718469503  0.096704158071
H    0.454317152140  0.246446051569  0.325944070135
H    0.466431950920  0.065007199384 -0.011693906904
O    0.966115207573  0.572233454780  1.478259197980
H    1.107764323552  0.495935742306  1.641180633520
H    0.802034298869  0.469529466144  1.562417481829
O    0.984435547686  0.555931607272  0.893533063068
H    0.981986763710  0.575017117028  1.110042980933
H    0.938263856840  0.762816773038  0.868823552145
O    0.499555189000  0.280383787395  0.685327291972
H    0.296939881813  0.373905770063  0.768476805955
H    0.649904369682  0.382643379855  0.784977065629
