O    0.505057195977  0.273248761770  0.082258384768
H    0.517568437317  0.330994347512  0.326814900575
H    0.484706469050  0.095967163632  0.022999172009
O    0.971869683284  0.564392231363  1.497118481272
H    1.161711952732  0.446842428332  1.542553690415
H    0.806548621715  0.425822604120  1.604245844221
O    0.960646995667  0.561727888472  0.896104918992
H    1.012723567225  0.629099716304  1.114538895827
H    0.944323131446  0.787584560284  0.823255204691
O    0.479250062047  0.284922365258  0.682179925965
H    0.284305668617  0.401754451941  0.790275770164
H    0.672286259390  0.363948527811  0.764575026407
