O    0.505180369735  0.259017284059  0.089873850989
H    0.472827941125  0.283475612572  0.312599234740
H    0.507758454305  0.044376807696  0.078539195891
O    0.998132704837  0.555774857005  1.476648346256
H    1.161653471271  0.436242566812  1.512303568093
H    0.846277401607  0.444597286488  1.572150100240
O    0.981873731781  0.568579785253  0.894411427636
H    0.938085435139  0.595473871763  1.126385275854
H    0.905166617325  0.809374679380  0.858686560157
O    0.439980837620  0.305428335912  0.695461299160
H    0.261609196454  0.415353919298  0.801513374837
H    0.658378524422  0.381559665754  0.747185473301
