O    0.455346058353  0.253915794816  0.086411910596
H    0.491815345955  0.261772326547  0.301686556425
H    0.426655034804  0.040472677716 -0.003742942120
O    0.971392741519  0.559199955209  1.499255210751
H    1.186170129914  0.447787741356  1.539553070789
H    0.802250966120  0.432347526196  1.573022808624
O    0.980586099951  0.585082376430  0.883608724404
H    1.012703473562  0.592848809925  1.108086773561
H    1.026826906144  0.791215152061  0.790763528740
O    0.503253510831  0.291832989893  0.697980715007
H    0.319822091616  0.393964013509  0.789431148778
H    0.717048485378  0.430512148240  0.738184492743
