  0.25556660681897420      -0.16241504358905748        2.2476215036546514E-003
  0.25790628730159376       0.22268758425332788       0.16623994138857806     
  0.21987929366179851      -0.19245225802325580      -0.42836202780141541     
  0.13628499413308351      -0.23136630678093911       -1.8807983240553626E-002
 -0.15764050789293524      -0.21918865088218401       0.34345505614849947     
  0.25437132022484754      -0.10587446999914168       0.31614208060401267     
 -0.18727298451812058       0.15295140828351159        1.9333845064239595E-002
 -0.56533764322761959       0.67373847687993793        5.4757895895890397E-002
  -3.4188131046104756E-002  0.31273438678434257      -0.18252216339429897     
 -0.18150439219017125       0.18727147671453503       -1.7624693262210753E-002
 -0.34773684307994474       -5.4067196356631819E-002   9.3553915947517163E-002
   6.5515491937818901E-003  0.21241060825122010      -0.12757166157150021     
