O    0.487554557116  0.292480102961  0.097420848813
H    0.472408911252  0.271142359805  0.325053250368
H    0.474833281470  0.059604199678  0.038160704655
O    0.987947677013  0.553284935104  1.476852475295
H    1.175958227169  0.432190168332  1.535081685529
H    0.832149497510  0.455681180666  1.565310305186
O    0.969310170784  0.571272819421  0.889702036314
H    0.972455250385  0.584290939660  1.123070889094
H    0.998642300095  0.801868844300  0.823430800704
O    0.473441704123  0.274288308971  0.694707647352
H    0.299619716752  0.325437459439  0.806205179299
H    0.635409674738  0.440152420390  0.756737411474
