O    0.468433255648  0.282310011707  0.101068487616
H    0.493790573589  0.320462272322  0.348599138297
H    0.471796404725  0.084048956225 -0.003558926534
O    0.973137960397  0.550476039758  1.503601797048
H    1.149117108601  0.446930068902  1.571654505915
H    0.797847670408  0.424743809533  1.559412853572
O    0.975195933147  0.572434253348  0.869673436719
H    0.958315603197  0.592059902802  1.104694899780
H    0.964729901528  0.796925896990  0.833908213217
O    0.500044500835  0.279661296632  0.687398565364
H    0.321646248476  0.391824880201  0.758412405035
H    0.727125594427  0.415648913388  0.751375486634
