O    0.473757908383  0.281533328403  0.086209220442
H    0.472380985421  0.291089104558  0.282478705771
H    0.479014425948  0.043645619295  0.068974127058
O    0.995525205833  0.538822549764  1.496486152477
H    1.189752492346  0.403858549635  1.632257589180
H    0.774870792337  0.519474321760  1.609276918708
O    0.959577598228  0.571747791599  0.893660065788
H    0.951657205511  0.520287474498  1.131932535157
H    0.948907422138  0.780058103926  0.834013283324
O    0.492242146040  0.296194210029  0.677150935150
H    0.283382039688  0.438942306727  0.759273025526
H    0.716301010597  0.421071885232  0.736998733079
