O    0.456127058105  0.274385652668  0.094990783813
H    0.478825235186  0.295131320458  0.313264946537
H    0.457170050898  0.055280914807 -0.002218179876
O    0.970084019939  0.580111014977  1.489924946055
H    1.148883414881  0.497446432354  1.535025071532
H    0.791836225215  0.482466203068  1.579129597583
O    0.995418561824  0.541421799904  0.898163515143
H    1.023501719912  0.556926132584  1.147706885302
H    1.011073597568  0.806251622835  0.837928964751
O    0.496675194177  0.289179826459  0.676367011200
H    0.312292887184  0.408939555504  0.760724388850
H    0.637088707825  0.366763544520  0.789375576117
