O    0.487350091827  0.301387764343  0.105498051153
H    0.464344093942  0.289730373519  0.338885453002
H    0.506282594413  0.097755397596  0.034892456825
O    0.991181925523  0.569287823386  1.488770166518
H    1.169449097909  0.472262232686  1.557463871617
H    0.817590573701  0.437627566721  1.583043821424
O    0.966333173686  0.541715234734  0.885125612875
H    0.981096011283  0.512705325545  1.130804244735
H    0.970293664946  0.746127022547  0.802929689244
O    0.474252814630  0.281555304404  0.678081738786
H    0.302921876301  0.406737750383  0.788683670923
H    0.635788655163  0.365842366721  0.755509419099
