O    0.465625904018  0.251946883588  0.095542610822
H    0.499200691600  0.251973324924  0.325125403656
H    0.489330343466  0.037257739185  0.069279766603
O    0.974179053113  0.545451069640  1.484657841630
H    1.176906893028  0.459807000767  1.573170247794
H    0.831544631291  0.404057055571  1.541675032537
O    0.966180134703  0.585170075287  0.890414293266
H    0.949189507629  0.582934821424  1.095089475325
H    1.010444993676  0.787510204848  0.783178720610
O    0.507224378233  0.312467409037  0.688953398139
H    0.291143531586  0.377925430931  0.798850781041
H    0.693776160227  0.410034779465  0.772633430697
