O    0.479240491775  0.293278696050  0.078910714762
H    0.435173592922  0.262958233214  0.305968131538
H    0.451918050388  0.075015266079  0.039713239755
O    0.992335789917  0.559381379516  1.497771853215
H    1.195490387639  0.471204005234  1.580369004532
H    0.804049629113  0.433836726694  1.537231082019
O    0.969412768254  0.578767709679  0.873140048928
H    0.986052785983  0.548201096189  1.115943592382
H    0.951533763376  0.789647304219  0.836419710030
O    0.480998760269  0.260343394428  0.707976874068
H    0.333011281771  0.392415886115  0.760752694171
H    0.644992440467  0.390026564867  0.810674441435
