O    0.495567612645  0.271177360709  0.095579087074
H    0.521275264824  0.245018898504  0.307458303307
H    0.443126387726  0.056235923213  0.007407076983
O    0.978716488676  0.579555829159  1.485577804613
H    1.134961157208  0.462980004772  1.563782587560
H    0.789308881096  0.501956830113  1.564463810567
O    0.945236257908  0.562546265228  0.872834735734
H    0.973568709025  0.540238428322  1.107638428541
H    0.999625968739  0.801464601694  0.791025588568
O    0.495993473576  0.273357835576  0.710902461022
H    0.340320927229  0.410121239276  0.757603967267
H    0.702778547281  0.426765473910  0.775098800078
