O    0.457849308441  0.287163464373  0.065099591753
H    0.487736411983  0.267237618174  0.277379698388
H    0.432514166647  0.082471094444 -0.007983035579
O    0.980911781511  0.555011378663  1.477170162095
H    1.157417076008  0.439869643000  1.563351882771
H    0.825300097941  0.443611679511  1.566038172447
O    0.977081399955  0.564819451174  0.913586189649
H    1.014730398649  0.614665259528  1.157243729977
H    1.017515508587  0.806866453902  0.859813088547
O    0.496787172109  0.281131067715  0.705162381650
H    0.319955766437  0.391975976370  0.738437168637
H    0.695569049279  0.374467549680  0.781707352666
