O    0.506417853044  0.308166947619  0.078932190946
H    0.500782542275  0.270141514268  0.301039505867
H    0.494385355631  0.074590511872 -0.009203694170
O    0.957548731528  0.579714618083  1.489662668191
H    1.129181084042  0.489736195186  1.642850872361
H    0.785450448493  0.458913063005  1.592421644562
O    0.982345647539  0.523616195121  0.895291915505
H    0.927948945622  0.556399741596  1.109940608585
H    0.939598305762  0.746111055289  0.866764852742
O    0.478288991249  0.278540012986  0.689736271123
H    0.311609814506  0.410697256091  0.765455200550
H    0.671789805801  0.384225402401  0.784084310066
