O    0.477059912570  0.288698877869  0.096293503163
H    0.448625507191  0.272225996376  0.326555280994
H    0.461039963323  0.081503028076  0.019863736032
O    0.977205067087  0.540962458328  1.474933961591
H    1.141015837877  0.432153693270  1.598161982744
H    0.769159818222  0.474365887982  1.558926462500
O    1.003038855008  0.578566205382  0.878880647963
H    0.934405973532  0.529693116885  1.102468912036
H    0.954179210776  0.783910086520  0.807515793649
O    0.474292756744  0.284583561617  0.709463898733
H    0.275912911036  0.401045770814  0.759904539370
H    0.665388547037  0.371903612779  0.785544771108
