O    0.482628153001  0.275297834427  0.105817308443
H    0.451909720823  0.247331267228  0.319209888240
H    0.448113690913  0.061723073732  0.075716705191
O    0.965593551007  0.552557940613  1.466294255759
H    1.110860347923  0.456097345935  1.595750585967
H    0.791928407536  0.444433810103  1.549293431051
O    0.998715998182  0.581828927015  0.873616905698
H    1.017920844153  0.571933150306  1.079133896017
H    0.971783454035  0.795619257377  0.826764121771
O    0.478493504448  0.282865589013  0.709802875099
H    0.307217240107  0.395734371777  0.789952999922
H    0.647840519706  0.378068080876  0.787246406459
