O    0.497999066200  0.268034203990  0.070467320748
H    0.468866363731  0.239373745579  0.295860968894
H    0.492823451462  0.050570849763 -0.026118779750
O    0.969574585820  0.536657951281  1.502708838999
H    1.152086662841  0.471098080645  1.602598879025
H    0.763249856180  0.474808219605  1.585246204963
O    0.967367446536  0.589012661000  0.900976960539
H    0.989945642049  0.519792803254  1.135231353824
H    0.893163596305  0.822259664701  0.869076935590
O    0.491746384465  0.297438934521  0.685809340024
H    0.313373264683  0.389699639294  0.742088680842
H    0.654127914997  0.405659559284  0.748760697652
