O    0.488863614020  0.279446580031  0.124339105744
H    0.473347329759  0.282721129874  0.369395234049
H    0.499748238063  0.074519532596  0.039909555039
O    0.971569937440  0.549682689186  1.458242531375
H    1.139514815190  0.440163977137  1.535879489677
H    0.764626705001  0.461603732844  1.540077757076
O    0.971048718015  0.554792259248  0.874019949885
H    1.011216002726  0.545810286170  1.112060810898
H    0.997911855958  0.774960546440  0.814136027473
O    0.482259108668  0.302614358818  0.704153271303
H    0.355347055486  0.437496162025  0.771942274869
H    0.691383213877  0.429115334106  0.756768204419
