O    0.478182792698  0.270041798426  0.086185169815
H    0.507187334417  0.248449989240  0.340998609131
H    0.468631690085  0.044633932582 -0.005109524788
O    0.936937908925  0.576988697251  1.499500319135
H    1.119661851371  0.415634951371  1.572595346984
H    0.762594968543  0.480531093718  1.595032417370
O    1.005864691974  0.545903162147  0.895050600897
H    0.980857530752  0.547424786991  1.137772952940
H    0.987380709802  0.751694884609  0.806824412025
O    0.499600666289  0.300599089126  0.678016697890
H    0.328021803982  0.397583310102  0.771875136282
H    0.670132229660  0.449395547051  0.751953447979
