O    0.498696497472  0.273370776299  0.097423796774
H    0.535387088062  0.280528076941  0.332150155554
H    0.506173672030  0.051733375177  0.034729397529
O    0.991713498448  0.562649220887  1.489587360375
H    1.197567576659  0.471441539625  1.581905802048
H    0.787355863602  0.469213390435  1.547816694600
O    0.943762147156  0.559095753918  0.876928074446
H    0.941940099822  0.592410873498  1.098466937191
H    0.951553817673  0.763011029009  0.819266318469
O    0.485294124894  0.291976917369  0.693231956457
H    0.271727627928  0.347391002354  0.784010235193
H    0.650533797441  0.461825134125  0.798697706051
