O    0.495585770748  0.292648447250  0.099830552195
H    0.445064955455  0.246089239566  0.311874834609
H    0.504301272969  0.075454172968  0.007099203185
O    0.986163966190  0.583495238457  1.484056977592
H    1.154054838485  0.498355102884  1.572115809684
H    0.807867879874  0.468797512110  1.545748637660
O    0.968187474076  0.557693360529  0.891248259972
H    0.996751494288  0.571824759637  1.125179189247
H    1.009086000367  0.731251712633  0.778706861050
O    0.470900241417  0.257663406194  0.687182598506
H    0.268545032096  0.356145889347  0.768395105399
H    0.634806972014  0.419683213841  0.806236035803
