O    0.469393317622  0.279176669765  0.101242790967
H    0.486437888981  0.295871588925  0.306996226917
H    0.497308192296  0.048005956428  0.028844423958
O    0.988274274173  0.532355046994  1.493129866200
H    1.167222625271  0.447526109979  1.549249990175
H    0.791401280770  0.452594333043  1.599080440900
O    0.953552411743  0.578785202226  0.884688556988
H    0.953238165087  0.588552870767  1.109553609469
H    0.989218805236  0.789811496325  0.804944751447
O    0.505117248384  0.298688672071  0.681083281100
H    0.341422864802  0.381970914743  0.800479463505
H    0.665648118926  0.402862511099  0.750707086961
