O    0.467833735323  0.289377606055  0.093168811841
H    0.510699681136  0.277237225545  0.308674015858
H    0.461033101564  0.091898651820  0.045316071675
O    0.963930315289  0.589468139781  1.493529266862
H    1.183381521398  0.489539258864  1.543373826372
H    0.812667659195  0.427235525286  1.640777476777
O    0.978143857903  0.543866688493  0.897828368432
H    0.992692658249  0.550956283888  1.107356126413
H    1.002448997070  0.767840475585  0.835164855049
O    0.501981559595  0.271501920929  0.672762087045
H    0.287034556648  0.353424148896  0.721396971249
H    0.712527393651  0.366399602957  0.793121585947
