O    0.500274741085  0.287007975496  0.086684121502
H    0.483581543515  0.263189664006  0.329584507654
H    0.503155682487  0.057315189230 -0.001080520276
O    0.980950269662  0.572119686780  1.481345315800
H    1.187829421995  0.519292112269  1.534119587173
H    0.804870235505  0.427220366844  1.474532861224
O    0.960402339733  0.559676800814  0.903612407641
H    1.017298283432  0.575640413074  1.144927411595
H    0.940462953866  0.766025189944  0.836664315333
O    0.474342587756  0.270625750283  0.698428850920
H    0.305916940768  0.421359251795  0.713715918785
H    0.654612255225  0.370414714044  0.759860210400
