O    0.498862689271  0.264766479395  0.091894618308
H    0.533876180189  0.260558542678  0.305643871133
H    0.562364101157  0.028060145499 -0.007449577961
O    0.978627042286  0.560158685467  1.493127678779
H    1.143499563432  0.401600242712  1.533676913586
H    0.808653976165  0.464023323016  1.605406625758
O    0.952466047260  0.580760766241  0.891529521728
H    0.975746152398  0.599298337012  1.109368116118
H    0.989204304997  0.809321893255  0.839044493727
O    0.483148154915  0.284470894251  0.686498426848
H    0.287231556918  0.417972924440  0.730774148602
H    0.642635809698  0.408089948323  0.787276295104
