O    0.486615859568  0.287517058621  0.090483923243
H    0.460267865956  0.253619378770  0.279572008589
H    0.452192493987  0.082336728255  0.007112428729
O    0.972387825575  0.562453083580  1.506707402536
H    1.159082471608  0.457714927262  1.572653016886
H    0.780384558942  0.461643085634  1.531109289238
O    0.966942593536  0.581373061124  0.873652356376
H    0.972339914660  0.578845250803  1.091851961953
H    0.975982321590  0.805023611462  0.865923364492
O    0.495959696973  0.260453028090  0.691330969628
H    0.324150196920  0.354562759803  0.772793357393
H    0.679120846411  0.369161762158  0.796621389286
