O    0.500196876279  0.260348591161  0.078607966008
H    0.467858497351  0.287207553708  0.300750016531
H    0.526003913871  0.034893619668  0.034390144295
O    1.003368936764  0.548187496759  1.488804075201
H    1.144763028213  0.422734606487  1.528206327411
H    0.806292507508  0.429788831091  1.560605063166
O    0.953988767551  0.589033535559  0.906751834441
H    0.986362896472  0.609519427179  1.131690821810
H    0.972991025038  0.832341240617  0.822166364080
O    0.461707229753  0.291547657028  0.687606114034
H    0.281456133476  0.398505714432  0.789346457077
H    0.659756343453  0.390432243959  0.756903727819
