O    0.485947476325  0.285878055876  0.105599176118
H    0.465099951567  0.288491057907  0.333948691447
H    0.517841367347  0.047944616156  0.019340774880
O    0.975585853343  0.564237048392  1.470104790515
H    1.147931111437  0.423337186614  1.530223629564
H    0.789544022311  0.443803085206  1.517911791370
O    0.974163795944  0.549055928846  0.888121563496
H    0.967366313538  0.541835827928  1.100928464665
H    0.975064415632  0.760875242478  0.833555604999
O    0.481949312293  0.293648820550  0.699085706650
H    0.353408726402  0.423306916667  0.765417760187
H    0.654864869377  0.417068387275  0.804620280528
