   5.7112100009523298E-002  -6.9731780061232845E-002  0.10108089136635193     
 -0.25727180468861333      -0.25792247204305252       0.10906328418814629     
 -0.21636585340556627        8.4726444801230122E-002 -0.18140478566464566     
 -0.15932708113690636      -0.16234782211678758      -0.14321231790956426     
  0.21223694340369856      -0.25559736688138562       -4.9963984192646110E-002
  0.24488692652800109      -0.38929749406257164       -9.8536550829698033E-002
  -2.4109545525650710E-002  0.13507258112023920        7.0988326169844920E-002
  0.13951315176864168      -0.24317675951081807      -0.11655490656664143     
 -0.22053745859649743       0.21416075180197172       0.38481787408493384     
  0.13321402509572039       0.12486898722121628       -4.3545812925343402E-003
 -0.11225637678092790       0.38276534383628202      -0.50255633943015210     
  0.10045612021804133        2.2164015234141372E-002   6.6276463428118382E-002
