O    0.477401418352  0.296553304915  0.100010753136
H    0.501627430373  0.253513752634  0.345465770797
H    0.488180288038  0.088542140678 -0.017587643514
O    0.978708144871  0.579717934053  1.490833184102
H    1.150400251324  0.483004506373  1.610867074218
H    0.812904855982  0.496659440583  1.603957162025
O    0.970488189977  0.555236207089  0.878892294018
H    0.968159481365  0.526202180729  1.136866034387
H    0.972252888359  0.788639308774  0.857647606886
O    0.494351182928  0.259943623075  0.682358907554
H    0.321570910739  0.345821858982  0.748485146279
H    0.603613060548  0.386002141594  0.791900478909
