O    0.468163813171  0.280473311799  0.081439291598
H    0.422724795098  0.276901942412  0.326304888498
H    0.470971095060  0.080492989692 -0.006069374690
O    0.953252226892  0.556288601428  1.480961458897
H    1.161699516419  0.491211126798  1.627244644820
H    0.738840576309  0.481478173807  1.575461810033
O    0.978909929504  0.563635921176  0.893425285751
H    0.960006078693  0.543277412081  1.107794371774
H    1.041559286749  0.773086962061  0.821348762770
O    0.520395862453  0.286997949488  0.698820672869
H    0.344971283290  0.361571999316  0.771127910449
H    0.681540743595  0.424723284827  0.813894450702
