O    0.484578807569  0.276758542491  0.096550617330
H    0.467900508945  0.274827266865  0.332006775328
H    0.492210366817  0.060579939013 -0.005973846948
O    0.979606672739  0.551456539106  1.494693858217
H    1.167380810641  0.473415985959  1.501850029453
H    0.798224308044  0.477633269812  1.560939981082
O    0.974441227280  0.586193846920  0.873603753955
H    1.008612614221  0.576814394333  1.104789181132
H    0.958698427376  0.807675561632  0.845686592255
O    0.481414564883  0.272753423758  0.699877697423
H    0.284808381221  0.350458701993  0.774804204193
H    0.655278636666  0.415043399268  0.763044418763
