O    0.496798757478  0.280535860368  0.097819665035
H    0.466188122469  0.277271637064  0.312460362285
H    0.501839149936  0.047220145041  0.055735723663
O    0.965249187533  0.563676290710  1.485962669206
H    1.145995743127  0.474970376642  1.575562588525
H    0.814332524706  0.411038165353  1.547767848922
O    0.959547143416  0.570888982765  0.890853567385
H    1.013517730908  0.533047208691  1.131642454181
H    0.940060945253  0.816081320714  0.815409188860
O    0.496037254988  0.282556397661  0.678454177674
H    0.307931165146  0.335126769394  0.803294130249
H    0.681479079741  0.375131337729  0.819939337273
