  0.23146484654035521      -0.16811681725409250        4.4302387953776990E-003
  0.23694460074442986       0.12342401711886392       -5.2939655480339465E-002
  0.63160773795047043      -0.23813090888413033        2.5652158536146816E-002
  0.16700622844306029      -0.15035475525159361       -5.9840780362527476E-002
 -0.19325105045343047      -0.25518271779215496      -0.22499689637369510     
  0.12591906848886872       0.15143301908377990       0.42371973474364089     
 -0.38753469155579567       0.16130256555390080       -1.8831218349912242E-002
  0.33147897797578108        4.5954100565382634E-002   1.3494501383398215E-002
 -0.21798804101770913       0.33041823264549319       0.17293756224004803     
  -5.3878004089024469E-002  0.13092176082356632        2.4584675695942890E-002
   8.4792905238963157E-003  0.17974689884107239      -0.15883970130201275     
 -0.24169452826608628        7.8888816900743480E-002  0.58904471935599900     
