O    0.492347573299  0.270499209832  0.095779045495
H    0.474317297723  0.240527799860  0.317268958578
H    0.510190487302  0.046538200332  0.028336637756
O    0.971631755786  0.585251266507  1.495776892024
H    1.154254520142  0.460702565693  1.550518736272
H    0.811121247707  0.451469491517  1.555302292878
O    0.973835505263  0.569652435411  0.866476074299
H    0.972909350461  0.553600315442  1.084967797795
H    0.960481267873  0.777007913670  0.821627154635
O    0.481601307638  0.268757207710  0.706652293030
H    0.324128554794  0.355687912958  0.770580619809
H    0.635632331209  0.439857711314  0.749205692067
