O    0.462095195814  0.257875409958  0.098541091257
H    0.507632060424  0.236348633530  0.308151947852
H    0.514451885937  0.012163533810  0.045601095517
O    0.939075542614  0.537692831591  1.493896622607
H    1.150289325510  0.462261620748  1.586344644223
H    0.753229069499  0.399313283586  1.557288766604
O    1.003660345755  0.598078430179  0.876839556390
H    0.986889064747  0.593609102437  1.118241150310
H    0.986179875510  0.829384933317  0.788303272762
O    0.511412010241  0.298474133822  0.692112689513
H    0.302566572547  0.407285771640  0.771525134849
H    0.692154394180  0.417389538800  0.754634095828
